,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
11,0.0,0.0,0.0,1.0,0.07666667,0.06736111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36041668,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2
12,0.0,0.0,1.0,0.0,0.33333334,0.20347223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27916667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13,0.0,1.0,0.0,0.0,0.096666664,0.4409722,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5729167,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14,0.0,1.0,0.0,0.0,0.62333333,0.64513886,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2
15,0.0,1.0,0.0,0.0,0.40333334,0.38402778,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5034722,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6
16,0.0,1.0,0.0,0.0,0.19333333,0.6798611,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.40069443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,1.0,0.0,0.0,0.36,0.70625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28263888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,1.0,0.0,0.21,0.64513886,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5729167,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8
19,0.0,1.0,0.0,0.0,0.45333335,0.71875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22638889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6
20,0.0,0.0,0.0,1.0,0.15666667,0.88680553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4340278,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8
21,0.0,1.0,0.0,0.0,0.36,0.5888889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6298611,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4
22,0.0,0.0,0.0,1.0,0.21666667,0.13125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6
23,0.0,1.0,0.0,0.0,0.19333333,0.42083332,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.92291665,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8
24,0.0,0.0,0.0,1.0,0.06333333,0.86388886,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.19236112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2
25,0.0,0.0,0.0,1.0,0.27,0.8854167,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.28402779,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
26,0.0,0.0,1.0,0.0,0.21333334,0.9458333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4409722,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6
27,0.0,1.0,0.0,0.0,0.14666666,0.093055554,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21805556,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4
28,1.0,0.0,0.0,0.0,0.42666668,0.15138888,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8486111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2
29,0.0,0.0,1.0,0.0,0.27333334,0.23472223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.62708336,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8
30,1.0,0.0,0.0,0.0,0.17333333,0.48819444,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6923611,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,1.0,0.42666668,0.54930556,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.56180555,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2
32,0.0,0.0,0.0,1.0,0.23,0.67777777,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.40416667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33,1.0,0.0,0.0,0.0,0.48,0.018055556,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.54583335,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34,0.0,0.0,1.0,0.0,0.4,0.24166666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.84583336,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2
35,1.0,0.0,0.0,0.0,0.036666665,0.94930553,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07430556,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6
36,1.0,0.0,0.0,0.0,0.33666667,0.22152779,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6013889,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2
37,0.0,0.0,0.0,1.0,0.036666665,0.23888889,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.38472223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8
38,0.0,0.0,1.0,0.0,0.14666666,0.5277778,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35972223,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6
39,0.0,0.0,0.0,1.0,0.21333334,0.8972222,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.065972224,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4
40,1.0,0.0,0.0,0.0,0.26333332,0.9201389,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24027778,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2
41,1.0,0.0,0.0,0.0,0.16666667,0.4611111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3923611,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
42,0.0,0.0,1.0,0.0,0.24,0.5701389,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.43958333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6
43,0.0,1.0,0.0,0.0,0.41666666,0.058333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24652778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
44,0.0,0.0,1.0,0.0,0.14666666,0.5638889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86944443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
45,0.0,0.0,1.0,0.0,0.22666667,0.29027778,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8277778,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4
46,0.0,0.0,1.0,0.0,0.29333332,0.54930556,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3611111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8
47,0.0,0.0,1.0,0.0,0.27,0.575,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4298611,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
48,0.0,1.0,0.0,0.0,0.50333333,0.8048611,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.20069444,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6
49,0.0,0.0,0.0,1.0,0.18333334,0.87083334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6263889,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6
50,1.0,0.0,0.0,0.0,0.11,0.9618056,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14722222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4
51,0.0,0.0,0.0,1.0,0.39333335,0.24375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.59305555,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52,1.0,0.0,0.0,0.0,0.48666668,0.7416667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.004166667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8
53,0.0,0.0,0.0,1.0,0.24,0.7513889,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8
54,1.0,0.0,0.0,0.0,0.40666667,0.4201389,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5986111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6
55,0.0,0.0,0.0,1.0,0.22666667,0.61388886,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.45555556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6
56,1.0,0.0,0.0,0.0,0.50333333,0.6388889,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.48055556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
57,0.0,0.0,0.0,1.0,0.19,0.6527778,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26597223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6
58,0.0,1.0,0.0,0.0,0.41,0.6666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.71944445,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4
59,0.0,0.0,0.0,1.0,0.31333333,0.83819443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20069444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,1.0,0.0,0.13,0.10486111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.43333334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8
61,0.0,0.0,0.0,1.0,0.38,0.58194447,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.22847222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2
62,0.0,0.0,0.0,1.0,0.45,0.8125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.61875,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4
63,0.0,1.0,0.0,0.0,0.2,0.9638889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.79305553,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2
64,1.0,0.0,0.0,0.0,0.25333333,0.044444446,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.26041666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
65,1.0,0.0,0.0,0.0,0.13666667,0.28611112,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.47361112,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8
66,1.0,0.0,0.0,0.0,0.37,0.74027777,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.42777777,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6
67,0.0,0.0,0.0,1.0,0.16,0.013888889,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1423611,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8
68,0.0,0.0,0.0,1.0,0.123333335,0.008333334,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.39930555,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
69,0.0,0.0,0.0,1.0,1.0,0.11736111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5013889,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6
70,0.0,1.0,0.0,0.0,0.45666668,0.4138889,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017361112,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4
71,1.0,0.0,0.0,0.0,0.27666667,0.68472224,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33958334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8
72,1.0,0.0,0.0,0.0,0.05666667,0.9756944,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.84097224,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6
73,0.0,1.0,0.0,0.0,0.05,0.44583333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
74,0.0,0.0,1.0,0.0,0.24666667,0.46458334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5861111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
75,1.0,0.0,0.0,0.0,0.31333333,0.53194445,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9145833,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2
76,0.0,0.0,1.0,0.0,0.16666667,0.68541664,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8513889,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6
77,1.0,0.0,0.0,0.0,0.11666667,0.80138886,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.47291666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6
78,0.0,0.0,1.0,0.0,0.20666666,0.16111112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
79,0.0,0.0,1.0,0.0,0.26,0.45069444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43055555,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4
80,0.0,1.0,0.0,0.0,0.34666666,0.49027777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32847223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8
81,0.0,0.0,1.0,0.0,0.19,0.54444444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5034722,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2
82,0.0,0.0,1.0,0.0,0.20333333,0.92777777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09236111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,1.0,0.0,0.13,0.50555557,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3826389,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4
84,0.0,0.0,0.0,1.0,0.05666667,0.26319444,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09097222,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6
85,0.0,0.0,1.0,0.0,0.14666666,0.6111111,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.95763886,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4
86,0.0,0.0,0.0,1.0,0.13666667,0.77013886,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.68194443,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2
87,1.0,0.0,0.0,0.0,0.21333334,0.7861111,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.097222224,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
88,1.0,0.0,0.0,0.0,0.14333333,0.9097222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.65416664,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8
89,1.0,0.0,0.0,0.0,0.1,0.9736111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.71319443,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8
90,0.0,0.0,1.0,0.0,0.086666666,0.97847223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13333334,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
91,0.0,0.0,0.0,1.0,0.26,0.14444445,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.26875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8
92,1.0,0.0,0.0,0.0,0.30666667,0.99027777,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4451389,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4
93,1.0,0.0,0.0,0.0,0.62333333,0.072916664,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09166667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
94,1.0,0.0,0.0,0.0,0.38333333,0.56319445,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8833333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2
95,1.0,0.0,0.0,0.0,0.30333334,0.5986111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.89305556,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8
96,1.0,0.0,0.0,0.0,0.33,0.84166664,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.66180557,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
97,1.0,0.0,0.0,0.0,0.48666668,0.48125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19236112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,1.0,0.0,0.0,0.0,0.22,0.70694447,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.66944444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,1.0,0.0,0.15333334,0.81319445,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75972223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6
100,0.0,0.0,0.0,1.0,0.17,0.37986112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47847223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
101,0.0,0.0,0.0,1.0,0.51666665,0.5548611,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70694447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
102,0.0,1.0,0.0,0.0,0.16333333,0.58194447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6
103,1.0,0.0,0.0,0.0,0.43,0.7625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9076389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
104,0.0,0.0,1.0,0.0,0.06333333,0.79375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7027778,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6
105,0.0,0.0,0.0,1.0,0.26666668,0.18611111,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.26180556,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8
106,0.0,0.0,0.0,1.0,0.4,0.43472221,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7972222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
107,1.0,0.0,0.0,0.0,0.13666667,0.8263889,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5784722,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4
108,0.0,0.0,0.0,1.0,0.22,0.43263888,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9604167,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8
109,1.0,0.0,0.0,0.0,0.27,0.45347223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7583333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8
110,0.0,0.0,1.0,0.0,0.14,0.17291667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32847223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8
111,0.0,0.0,1.0,0.0,0.14333333,0.24722221,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.008333334,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8
112,0.0,1.0,0.0,0.0,0.22333333,0.4236111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.47569445,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8
113,0.0,0.0,0.0,1.0,0.36666667,0.5541667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10972222,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8
114,1.0,0.0,0.0,0.0,0.6,0.84375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4
115,0.0,0.0,0.0,1.0,0.17666666,0.89166665,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.88819444,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4
116,0.0,1.0,0.0,0.0,0.44333333,0.28125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4548611,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8
117,1.0,0.0,0.0,0.0,0.45333335,0.31666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.98680556,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
118,0.0,1.0,0.0,0.0,0.37666667,0.71944445,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12569444,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8
119,1.0,0.0,0.0,0.0,0.33666667,0.7743056,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.94930553,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6
120,0.0,1.0,0.0,0.0,0.096666664,0.68194443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23472223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4
121,1.0,0.0,0.0,0.0,0.88666666,0.64305556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.66736114,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
122,1.0,0.0,0.0,0.0,0.13,0.25486112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.024305556,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4
123,0.0,1.0,0.0,0.0,0.17,0.29722223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7652778,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8
124,0.0,0.0,1.0,0.0,0.036666665,0.57916665,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20694445,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6
125,1.0,0.0,0.0,0.0,0.10333333,0.7736111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6180556,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4
126,0.0,1.0,0.0,0.0,0.27333334,0.00069444446,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.48958334,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
127,1.0,0.0,0.0,0.0,0.32,0.04375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3090278,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4
128,1.0,0.0,0.0,0.0,0.37333333,0.44444445,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9777778,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6
129,0.0,0.0,0.0,1.0,0.36666667,0.5763889,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3090278,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
130,0.0,1.0,0.0,0.0,0.31666666,0.079166666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7986111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4
131,0.0,1.0,0.0,0.0,0.3,0.39305556,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.70069444,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
132,0.0,0.0,1.0,0.0,0.17,0.057638887,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3923611,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8
133,0.0,0.0,1.0,0.0,0.19333333,0.5388889,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.66875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4
134,0.0,1.0,0.0,0.0,0.25666666,0.66944444,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4798611,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
135,0.0,0.0,1.0,0.0,0.10333333,0.74583334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.425,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
136,0.0,0.0,0.0,1.0,0.096666664,0.80069447,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.45972222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,1.0,0.0,0.0,0.21,0.15208334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7847222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,1.0,0.0,0.0,0.18333334,0.31875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15277778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8
139,0.0,0.0,0.0,1.0,0.12,0.33541667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8263889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,1.0,0.0,0.0,0.0,0.22,0.51875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67083335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,1.0,0.0,0.0,0.0,0.16333333,0.99444443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5694444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4
142,1.0,0.0,0.0,0.0,0.77,0.0055555557,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.93472224,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,1.0,0.20666666,0.41111112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.62291664,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2
144,0.0,1.0,0.0,0.0,0.1,0.4513889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4
145,0.0,1.0,0.0,0.0,0.54333335,0.9048611,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13680555,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4
