,0,1,2
157,0.77569443,0.38,0.0
158,0.21597221,0.06,0.0
159,0.5638889,0.083333336,0.0
160,0.74930555,0.33,0.0
161,0.6888889,0.32666665,0.0
162,0.90069443,0.096666664,0.0
163,0.44652778,0.33666667,0.0
164,0.110416666,0.16333333,0.0
165,0.44930556,0.09,0.0
166,0.5298611,0.19666667,0.0
167,0.23125,0.17666666,0.0
168,0.86041665,0.086666666,0.0
169,0.83055556,0.24666667,0.0
170,0.29583332,0.5133333,0.0
171,0.094444446,0.4,0.0
172,0.090277776,0.50333333,0.0
173,0.6597222,0.27666667,0.0
174,0.20902778,0.086666666,0.0
175,0.66805553,0.42,0.0
176,0.059722222,0.07333333,0.0
177,0.48541668,0.31333333,0.0
178,0.023611112,0.093333334,0.0
179,0.17916666,0.19,0.0
180,0.4625,0.23,0.0
181,0.010416667,0.41333333,0.0
182,0.8673611,0.25333333,0.0
183,0.043055557,0.11,0.0
184,0.9583333,0.30666667,0.0
185,0.13611111,0.3,0.0
186,0.8986111,0.07666667,0.0
187,0.95,0.28,0.0
188,0.3402778,0.13,0.0
189,0.5951389,0.21,0.0
190,0.21666667,0.22333333,0.0
191,0.89375,0.033333335,0.0
192,0.27569443,0.36333334,0.0
193,0.8958333,0.30666667,0.0
194,0.079166666,0.2,0.0
195,0.8333333,0.07,0.0
196,0.3548611,0.29,0.0
197,0.53680557,0.24666667,0.0
198,0.2777778,0.14,0.0
199,0.89444447,0.14,0.0
200,0.10555556,0.18333334,0.0
201,0.1125,0.14333333,0.0
202,0.76805556,0.043333333,0.0
203,0.038194444,0.093333334,0.0
204,0.8055556,0.16333333,0.0
205,0.8833333,0.10333333,0.0
206,0.41111112,0.37333333,0.0
207,0.85555553,0.6666667,0.0
208,0.00625,0.14,0.0
209,0.37083334,0.25666666,0.0
210,0.6159722,0.37666667,0.0
211,0.40416667,0.10666667,0.0
212,0.81041664,0.25666666,0.0
213,0.69305557,0.65,0.0
214,0.83819443,0.16333333,0.0
215,0.21805556,0.033333335,0.0
216,0.5847222,0.14333333,0.0
217,0.7451389,0.26666668,0.0
218,0.74027777,0.51,0.0
219,0.5402778,0.36,0.0
220,0.35277778,0.12666667,0.0
221,0.7708333,0.31333333,0.0
222,0.3298611,0.24333334,0.0
223,0.17708333,0.27666667,0.0
224,0.1125,0.23333333,0.0
225,0.19097222,0.49333334,0.0
226,0.99444443,0.25666666,0.0
227,0.114583336,0.18,0.0
228,0.21527778,0.24666667,0.0
229,0.1736111,0.25,0.0
230,0.2326389,0.12,0.0
231,0.2576389,0.47,0.0
232,0.99375,0.18666667,0.0
233,0.8527778,0.35333332,0.0
234,0.7590278,0.24,0.0
235,0.14930555,0.26666668,0.0
236,0.53125,0.41666666,0.0
237,0.73888886,0.20666666,0.0
238,0.21319444,0.10333333,0.0
239,0.7951389,0.34333333,0.0
240,0.17638889,0.31333333,0.0
241,0.37916666,0.51666665,0.0
242,0.83125,0.23666666,0.0
243,0.44375,0.033333335,0.0
244,0.24513888,0.42333335,0.0
245,0.32430556,0.5466667,0.0
246,0.9,0.19333333,0.0
247,0.68680555,0.33,0.0
248,0.19166666,0.19666667,0.0
249,0.525,0.1,0.0
250,0.12777779,0.3,0.0
251,0.0125,0.37333333,0.0
252,0.46319443,0.16666667,0.0
253,0.08680555,0.12,0.0
254,0.33680555,0.15666667,0.0
255,0.07638889,0.17,0.0
256,0.5541667,0.57,0.0
257,0.51180553,0.20666666,0.0
258,0.024305556,0.25666666,0.0
259,0.78055555,0.05,0.0
260,0.8590278,0.9766667,0.0
261,0.37708333,0.55333334,0.0
262,0.37569445,0.086666666,0.0
263,0.44930556,0.046666667,0.0
264,0.79791665,0.09,0.0
265,0.7263889,0.12,0.0
266,0.47291666,0.24666667,0.0
267,0.19861111,0.27333334,0.0
268,0.10694444,0.48,0.0
269,0.04097222,0.24333334,0.0
270,0.029861111,0.07,0.0
271,0.18541667,0.17,0.0
272,0.5138889,0.086666666,0.0
273,0.57361114,0.14666666,0.0
274,0.37430555,0.28333333,0.0
275,0.28125,0.053333335,0.0
276,0.52569443,0.10666667,0.0
277,0.9298611,0.30666667,0.0
278,0.33958334,0.19666667,0.0
279,0.063194446,0.5,0.0
280,0.92083335,0.28333333,0.0
281,0.9777778,0.07666667,0.0
282,0.7576389,0.37333333,0.0
283,0.21597221,0.06666667,0.0
284,0.054166667,0.27666667,0.0
285,0.60833335,0.053333335,0.0
286,0.9125,0.37333333,0.0
287,0.5138889,0.10666667,0.0
288,0.18680556,0.23666666,0.0
289,0.74583334,0.12,0.0
290,0.32152778,0.25,0.0
291,0.48194444,0.49666667,0.0
292,0.63055557,0.19333333,0.0
293,0.2375,0.14,0.0
294,0.23819445,0.123333335,0.0
295,0.0625,0.28,0.0
296,0.15486111,0.39333335,0.0
297,0.23541667,0.096666664,0.0
298,0.40138888,0.56666666,0.0
299,0.71666664,0.75,0.0
300,0.43263888,1.0,0.0
301,0.5548611,0.28,0.0
302,0.45625,0.67333335,0.0
303,0.50555557,0.32666665,0.0
304,0.0069444445,0.26666668,0.0
305,0.56180555,0.13,0.0
306,0.50069445,0.37333333,0.0
307,0.6479167,0.22666667,0.0
308,0.34861112,0.20666666,0.0
309,0.79305553,0.43333334,0.0
310,0.79305553,0.31666666,0.0
311,0.81319445,0.32666665,0.0
312,0.21458334,0.9533333,0.0
313,0.44027779,0.11,0.0
314,0.035416666,0.086666666,0.0
315,0.9951389,0.29333332,0.0
316,0.20694445,0.31666666,0.0
317,0.5347222,0.046666667,0.0
318,0.9701389,0.19666667,0.0
319,0.4722222,0.15,0.0
320,0.15486111,0.77666664,0.0
321,0.055555556,0.28666666,0.0
322,0.675,0.22,0.0
323,0.30833334,0.51666665,0.0
324,0.73055553,0.6433333,0.0
325,0.5833333,0.31,0.0
326,0.60833335,0.38,0.0
327,0.75416666,0.16333333,0.0
328,0.2701389,0.38666666,0.0
329,0.5486111,0.13666667,0.0
330,0.62708336,0.45333335,0.0
331,0.73819447,0.093333334,0.0
332,0.7902778,0.28333333,0.0
333,0.9826389,0.31,0.0
334,0.016666668,0.21666667,0.0
335,0.71458334,0.41333333,0.0
336,0.98333335,0.31666666,0.0
337,0.59097224,0.31333333,0.0
338,0.27569443,0.086666666,0.0
339,0.02638889,0.27333334,0.0
340,0.19375,0.12,0.0
341,0.2,0.29333332,0.0
342,0.09652778,0.033333335,0.0
343,0.25625,0.21,0.0
344,0.7083333,0.17666666,0.0
345,0.02013889,0.53,0.0
346,0.016666668,0.07,0.0
347,0.05277778,0.086666666,0.0
348,0.3361111,0.09,0.0
349,0.91597223,0.48666668,0.0
350,0.5534722,0.14666666,0.0
351,0.37916666,0.35666665,0.0
352,0.9583333,0.44666666,0.0
353,0.9166667,0.10333333,0.0
354,0.66805553,0.15666667,0.0
355,0.1375,0.53333336,0.0
356,0.22152779,0.28666666,0.0
357,0.7173611,0.096666664,0.0
358,0.86319447,0.11,0.0
359,0.39930555,0.09,0.0
360,0.7395833,0.62333333,0.0
361,0.4173611,0.17666666,0.0
362,0.19236112,0.3,0.0
363,0.25208333,0.123333335,0.0
364,0.71458334,0.42666668,0.0
365,0.5465278,0.20333333,0.0
366,0.6409722,0.22,0.0
367,0.060416665,0.56333333,0.0
368,0.45833334,0.21333334,0.0
369,0.14444445,0.123333335,0.0
370,0.37430555,0.36333334,0.0
371,0.8090278,0.50333333,0.0
372,0.023611112,0.48333332,0.0
373,0.21388888,0.123333335,0.0
374,0.4125,0.14333333,0.0
375,0.54444444,0.50333333,0.0
376,0.55277777,0.48333332,0.0
377,0.58125,0.12666667,0.0
378,0.87291664,0.29,0.0
379,0.475,0.043333333,0.0
380,0.3159722,0.42333335,0.0
381,0.14722222,0.28,0.0
382,0.24722221,0.14333333,0.0
383,0.27222222,0.8833333,0.0
384,0.38541666,0.21,0.0
385,0.5277778,0.19,0.0
386,0.55277777,0.24333334,0.0
387,0.875,0.22333333,0.0
388,0.46944445,0.47666666,0.0
389,0.079166666,0.27,0.0
390,0.90902776,0.12666667,0.0
391,0.6715278,0.06666667,0.0
392,0.7013889,0.23,0.0
393,0.74027777,0.06,0.0
394,0.7291667,0.22333333,0.0
395,0.3236111,0.7033333,0.0
396,0.115277775,0.19333333,0.0
397,0.27916667,0.53333336,0.0
398,0.6097222,0.43333334,0.0
399,0.9291667,0.096666664,0.0
400,0.014583333,0.27333334,0.0
401,0.5694444,0.27333334,0.0
402,0.49930555,0.19,0.0
403,0.1736111,0.11,0.0
404,0.65208334,0.21,0.0
405,0.33958334,0.39,0.0
406,0.8229167,0.5,0.0
407,0.119444445,0.25,0.0
408,0.0,0.45666668,0.0
409,0.3888889,0.38666666,0.0
410,0.08541667,0.06333333,0.0
411,0.97847223,0.25,0.0
412,0.50069445,0.37,0.0
413,0.9652778,0.083333336,0.0
414,0.81527776,0.34,0.0
415,0.76180553,0.7,0.0
416,0.62291664,0.10333333,0.0
417,0.65694445,0.38666666,0.0
418,0.37083334,0.34666666,0.0
419,0.29791668,0.33666667,0.0
420,0.11666667,0.14333333,0.0
421,0.71319443,0.6766667,0.0
422,0.41666666,0.28333333,0.0
423,0.36527777,0.48,0.0
424,0.97291666,0.29,0.0
425,0.9444444,0.046666667,0.0
426,0.6263889,0.4,0.0
427,0.7861111,0.23333333,0.0
428,0.94861114,0.21,0.0
429,0.121527776,0.48666668,0.0
430,0.6479167,0.17333333,0.0
431,0.41041666,0.61333334,0.0
432,0.60833335,0.41666666,0.0
433,0.7708333,0.38,0.0
434,0.98125,0.11333334,0.0
435,0.97152776,0.13,0.0
436,0.046527777,0.13666667,0.0
437,0.12291667,0.5733333,0.0
438,0.004166667,0.09,0.0
439,0.2951389,0.20333333,0.0
440,0.15069444,0.28666666,0.0
441,0.7256944,0.12666667,0.0
442,0.24166666,0.18333334,0.0
443,0.010416667,0.33,0.0
444,0.47083333,0.16666667,0.0
445,0.7847222,0.05666667,0.0
446,0.9965278,0.16,0.0
447,0.12708333,0.21666667,0.0
448,0.03125,0.37,0.0
449,0.06666667,0.37,0.0
450,0.62916666,0.12666667,0.0
451,0.79930556,0.28666666,0.0
452,0.50208336,0.25,0.0
453,0.6652778,0.06,0.0
454,0.49930555,0.41333333,0.0
455,0.5625,0.17333333,0.0
456,0.15416667,0.11666667,0.0
457,0.25277779,0.34333333,0.0
458,0.13194445,0.15,0.0
459,0.53333336,0.17666666,0.0
460,0.13194445,0.19,0.0
461,0.9701389,0.14666666,0.0
462,0.7881944,0.18666667,0.0
463,0.18194444,0.22,0.0
464,0.38125,0.31,0.0
465,0.39305556,0.19333333,0.0
466,0.2888889,0.21666667,0.0
467,0.73541665,0.51,0.0
468,0.83194447,0.033333335,0.0
469,0.18472221,0.42333335,0.0
470,0.87083334,0.19,0.0
471,0.011805556,0.2,0.0
472,0.061805554,0.15333334,0.0
473,0.5694444,0.19666667,0.0
474,0.66736114,0.083333336,0.0
475,0.07361111,0.39333335,0.0
476,0.6041667,0.23,0.0
477,0.25972223,0.30666667,0.0
478,0.3715278,0.093333334,0.0
479,0.055555556,0.26333332,0.0
480,0.9840278,0.29,0.0
481,0.3951389,0.28,0.0
482,0.73888886,0.25666666,0.0
483,0.7138889,0.48,0.0
484,0.47569445,0.25666666,0.0
485,0.015972223,0.39,0.0
486,0.92430556,0.38,0.0
487,0.83819443,0.123333335,0.0
488,0.17847222,0.34,0.0
489,0.7972222,0.33333334,0.0
490,0.5708333,0.13333334,0.0
491,0.45208332,0.18666667,0.0
492,0.16388889,0.61,0.0
493,0.09236111,0.21333334,0.0
494,0.98680556,0.52,0.0
495,0.6298611,0.85333335,0.0
496,0.34652779,0.25333333,0.0
497,0.16527778,0.31666666,0.0
498,0.90555555,0.123333335,0.0
499,0.76319444,0.35666665,0.0
500,0.6770833,0.54,0.0
501,0.40486112,0.8333333,0.0
502,0.06736111,0.4,0.0
503,0.32222223,0.11,0.0
504,0.65694445,0.24666667,0.0
505,0.28819445,0.12666667,0.0
506,0.7111111,0.44333333,0.0
507,0.17777778,0.24,0.0
508,0.27222222,0.26,0.0
509,0.5451389,0.49,0.0
510,0.12638889,0.24,0.0
511,0.3625,0.14666666,0.0
512,0.30833334,0.06666667,0.0
513,0.6513889,0.11666667,0.0
514,0.13125,0.11333334,0.0
515,0.11111111,0.74333334,0.0
516,0.8451389,0.10666667,0.0
517,0.78402776,0.62666667,0.0
518,0.74930555,0.38333333,0.0
519,0.7111111,0.44,0.0
520,0.0020833334,0.31666666,0.0
521,0.6409722,0.36333334,0.0
522,0.66736114,0.31666666,0.0
523,0.46041667,0.24666667,0.0
524,0.90625,0.19,0.0
525,0.16041666,0.17,0.0
526,0.015972223,0.20666666,0.0
527,0.38472223,0.28666666,0.0
528,0.80277777,0.42666668,0.0
529,0.94027776,0.36666667,0.0
530,0.36319444,0.05666667,0.0
531,0.6576389,0.39666668,0.0
532,0.26041666,0.19666667,0.0
533,0.87222224,0.19333333,0.0
534,0.94861114,0.08,0.0
535,0.3402778,0.85333335,0.0
536,0.66805553,0.15666667,0.0
537,0.027083334,0.123333335,0.0
538,0.29444444,0.41,0.0
539,0.98194444,0.24333334,0.0
540,0.6354167,0.11333334,0.0
541,0.9861111,0.46333334,0.0
542,0.61041665,0.48,0.0
543,0.68958336,0.096666664,0.0
544,0.67638886,0.42,0.0
545,0.31111112,0.13666667,0.0
546,0.68194443,0.18666667,0.0
547,0.28333333,0.4,0.0
548,0.6298611,0.1,0.0
549,0.41319445,0.33666667,0.0
550,0.825,0.14666666,0.0
551,0.37291667,0.37,0.0
552,0.5798611,0.22666667,0.0
553,0.32847223,0.49666667,0.0
554,0.70555556,0.30333334,0.0
555,0.25208333,0.23333333,0.0
556,0.6145833,0.14333333,0.0
557,0.28125,0.82666665,0.0
558,0.61041665,0.58666664,0.0
559,0.80625,0.18,0.0
560,0.30694443,0.13333334,0.0
561,0.8451389,0.48,0.0
562,0.7965278,0.17666666,0.0
563,0.52708334,0.52666664,0.0
564,0.21180555,0.033333335,0.0
565,0.69166666,0.35333332,0.0
566,0.88819444,0.2,0.0
567,0.7569444,0.28666666,0.0
568,0.54930556,0.46,0.0
569,0.90555555,0.21333334,0.0
570,0.06666667,0.20333333,0.0
571,0.60833335,0.69,0.0
572,0.24652778,0.50333333,0.0
573,0.6145833,0.18333334,0.0
574,0.2611111,0.036666665,0.0
575,0.43680555,0.33,0.0
576,0.0013888889,0.16666667,0.0
577,0.64652777,0.19333333,0.0
578,0.93472224,0.28,0.0
579,0.42916667,0.14333333,0.0
580,0.9076389,0.06333333,0.0
581,0.70555556,0.44666666,0.0
582,0.6111111,0.18666667,0.0
583,0.40416667,0.33,0.0
584,0.45208332,0.06666667,0.0
585,0.95763886,0.45666668,0.0
586,0.015277778,0.096666664,0.0
587,0.57569444,0.24333334,0.0
588,0.097222224,0.053333335,0.0
589,0.8263889,0.13666667,0.0
590,0.04097222,0.033333335,0.0
591,0.2576389,0.41333333,0.0
592,0.65625,0.17666666,0.0
593,0.3611111,0.33666667,0.0
594,0.53125,0.27333334,0.0
595,0.8138889,0.36333334,0.0
596,0.7340278,0.69666666,0.0
597,0.69305557,0.31333333,0.0
598,0.5152778,0.10333333,0.0
599,0.18680556,0.56666666,0.0
600,0.95763886,0.06666667,0.0
601,0.43055555,0.38333333,0.0
602,0.13333334,0.12666667,0.0
603,0.68333334,0.26666668,0.0
604,0.38680556,0.43,0.0
605,0.66736114,0.31333333,0.0
606,0.084027775,0.5733333,0.0
607,0.75208336,0.13333334,0.0
608,0.6326389,0.46666667,0.0
609,0.28055555,0.14,0.0
610,0.5402778,0.16333333,0.0
611,0.029861111,0.39,0.0
612,0.9930556,0.05666667,0.0
613,0.88472223,0.23,0.0
614,0.96597224,0.15,0.0
615,0.7118056,0.123333335,0.0
616,0.060416665,0.43333334,0.0
617,0.6840278,0.33,0.0
618,0.9152778,0.19,0.0
619,0.9,0.16,0.0
620,0.37013888,0.54,0.0
621,0.36319444,0.34333333,0.0
622,0.325,0.43333334,0.0
623,0.8111111,0.5133333,0.0
624,0.65347224,0.13333334,0.0
625,0.0027777778,0.29333332,0.0
626,0.74444443,0.12666667,0.0
627,0.59375,0.11,0.0
628,0.37569445,0.30333334,0.0
629,0.16875,0.29,0.0
630,0.60486114,0.28333333,0.0
631,0.011805556,0.30666667,0.0
632,0.12986112,0.18,0.0
633,0.61875,0.26,0.0
634,0.28611112,0.17666666,0.0
635,0.97152776,0.07666667,0.0
636,0.5555556,0.41333333,0.0
637,0.8659722,0.14,0.0
638,0.26875,0.18,0.0
639,0.25277779,0.14,0.0
640,0.6263889,0.48,0.0
641,0.63819444,0.19,0.0
642,0.2736111,0.24333334,0.0
643,0.68958336,0.23333333,0.0
644,0.86041665,0.22333333,0.0
645,0.72986114,0.14666666,0.0
646,0.375,0.16,0.0
647,0.24930556,0.3,0.0
648,0.24861111,0.13333334,0.0
649,0.8423611,0.34333333,0.0
650,0.5104167,0.21666667,0.0
651,0.12638889,0.19333333,0.0
652,0.59375,0.43666667,0.0
653,0.16388889,0.15,0.0
654,0.72847223,0.06,0.0
655,0.63611114,0.2,0.0
656,0.011111111,0.19,0.0
657,0.85555553,0.11666667,0.0
658,0.98819447,0.22,0.0
659,0.825,0.15666667,0.0
660,0.5555556,0.46333334,0.0
661,0.8020833,0.23333333,0.0
662,0.4125,0.42,0.0
663,0.7027778,0.40666667,0.0
664,0.39027777,0.16666667,0.0
665,0.36527777,0.54,0.0
666,0.38194445,0.06333333,0.0
667,0.89166665,0.1,0.0
668,0.9138889,0.42666668,0.0
669,0.084027775,0.34333333,0.0
670,0.22638889,0.21666667,0.0
671,0.38958332,0.18,0.0
672,0.23958333,0.9266667,0.0
673,0.010416667,0.22666667,0.0
674,0.7423611,0.32333332,0.0
675,0.3375,0.68666667,0.0
676,0.7270833,0.39,0.0
677,0.37361112,0.043333333,0.0
678,0.17777778,0.51666665,0.0
679,0.78333336,0.06,0.0
680,0.63958335,0.31,0.0
681,0.89652777,0.24,0.0
682,0.04375,0.10666667,0.0
683,0.99444443,0.28333333,0.0
684,0.76111114,0.14333333,0.0
685,0.6638889,0.49333334,0.0
686,0.95,0.48333332,0.0
687,0.38125,0.13666667,0.0
688,0.73333335,0.41666666,0.0
689,0.8368056,0.35333332,0.0
690,0.20347223,0.16666667,0.0
691,0.15833333,0.10333333,0.0
692,0.85833335,0.5233333,0.0
693,0.25625,0.19666667,0.0
694,0.67291665,0.37,0.0
695,0.7048611,0.14333333,0.0
696,0.80625,0.22666667,0.0
697,0.40486112,0.48333332,0.0
698,0.96875,0.25333333,0.0
699,0.90694445,0.17666666,0.0
700,0.24097222,0.28,0.0
701,0.024305556,0.17666666,0.0
702,0.35277778,0.32,0.0
703,0.51458335,0.16,0.0
704,0.4861111,0.29333332,0.0
705,0.61944443,0.43,0.0
706,0.5625,0.49,0.0
707,0.93125,0.14,0.0
708,0.81666666,0.20333333,0.0
709,0.25833333,0.21333334,0.0
710,0.65416664,0.20666666,0.0
711,0.6423611,0.44,0.0
712,0.825,0.19666667,0.0
713,0.021527778,0.15333334,0.0
714,0.2701389,0.27,0.0
715,0.96319443,0.34333333,0.0
716,0.53402776,0.40666667,0.0
717,0.84583336,0.11,0.0
718,0.5,0.1,0.0
719,0.8784722,0.82,0.0
720,0.64444447,0.13666667,0.0
721,0.8388889,0.5366667,0.0
722,0.51805556,0.1,0.0
723,0.57916665,0.14333333,0.0
724,0.87291664,0.24,0.0
725,0.7576389,0.32666665,0.0
726,0.14652778,0.51,0.0
727,0.9722222,0.14,0.0
728,0.38333333,0.123333335,0.0
729,0.15486111,0.053333335,0.0
730,0.9131944,0.14,0.0
731,0.65347224,0.046666667,0.0
732,0.18194444,0.31,0.0
733,0.82430553,0.26,0.0
734,0.35347223,0.45666668,0.0
735,0.42708334,0.5233333,0.0
736,0.62569445,0.033333335,0.0
737,0.34166667,0.30333334,0.0
738,0.25694445,0.26,0.0
739,0.6076389,0.09,0.0
740,0.51458335,0.033333335,0.0
741,0.45416668,0.123333335,0.0
742,0.5152778,0.33333334,0.0
743,0.090277776,0.31,0.0
744,0.82916665,0.30333334,0.0
745,0.58125,0.35,0.0
746,0.30208334,0.28333333,0.0
747,0.04097222,0.40333334,0.0
748,0.057638887,0.34,0.0
749,0.031944446,0.11,0.0
750,0.50416666,0.06333333,0.0
751,0.26597223,0.123333335,0.0
752,0.47430557,0.41333333,0.0
753,0.1375,0.24,0.0
754,0.35277778,0.13333334,0.0
755,0.058333334,0.096666664,0.0
756,0.8361111,0.19,0.0
757,0.60625,0.3,0.0
758,0.30208334,0.13,0.0
759,0.3638889,0.3,0.0
760,0.53333336,0.18666667,0.0
761,0.18680556,0.38666666,0.0
762,0.6784722,0.26666668,0.0
763,0.87708336,0.033333335,0.0
764,0.022222223,0.38333333,0.0
765,0.9548611,0.29666665,0.0
766,0.8125,0.28,0.0
767,0.15486111,0.053333335,0.0
768,0.14097223,0.25666666,0.0
769,0.78680557,0.10666667,0.0
770,0.063194446,0.51,0.0
771,0.7513889,0.13666667,0.0
772,0.96458334,0.41333333,0.0
773,0.4923611,0.46333334,0.0
774,0.008333334,0.20666666,0.0
775,0.4,0.19,0.0
776,0.7576389,0.12,0.0
777,0.7951389,0.20333333,0.0
778,0.37986112,0.31,0.0
779,0.16111112,0.13,0.0
780,0.46944445,0.033333335,0.0
781,0.17291667,0.053333335,0.0
782,0.32222223,0.22,0.0
783,0.60833335,0.74666667,0.0
784,0.9458333,0.083333336,0.0
785,0.2375,0.25666666,0.0
786,0.7256944,0.15,0.0
787,0.475,0.053333335,0.0
788,0.5388889,0.10333333,0.0
789,0.25972223,0.27333334,0.0
790,0.8625,0.04,0.0
791,0.4798611,0.32666665,0.0
792,0.6923611,0.63666666,0.0
793,0.8763889,0.23333333,0.0
794,0.09236111,0.06,0.0
795,0.18888889,0.39333335,0.0
796,0.58194447,0.16333333,0.0
797,0.42222223,0.32,0.0
798,0.33680555,0.48333332,0.0
799,0.78194445,0.14666666,0.0
800,0.7083333,0.29666665,0.0
801,0.05347222,0.34,0.0
802,0.3326389,0.17,0.0
803,0.53680557,0.11666667,0.0
804,0.4875,0.21333334,0.0
805,0.8541667,0.39666668,0.0
806,0.83263886,0.06666667,0.0
807,0.2673611,0.62666667,0.0
808,0.63472223,0.28,0.0
809,0.43680555,0.13666667,0.0
810,0.21666667,0.20666666,0.0
811,0.33055556,0.32,0.0
